text,text_final,sentiment_class,polarity,text_len,predicted,correct
This lipstick is just the color I wanted. It glides on nicely but does not last over an hour. I was very disappointed as I could have paid less for a long lasting lipstick at a local drug store. I would not recommend if someone wants long lasting.,lipstick color wanted glides nicely last hour disappointed could paid less long lasting lipstick local drug store would recommend someone wants long lasting,0,-0.0907407407407407,23,1,False
"I purchased two different color with this glossier lidstar the worst makeup I have ever got . This is something maybe, good for Halloween or have your little kid to play with ,  And I only got refunded for one because that’s their policy to send half of your money. I’ll Stick to Nordstrom or Bloomingdale’s on Nieman Marcus at least I know I’m going to get your money back  100% not half of it",purchased two different color glossier lidstar worst makeup ever got something maybe good halloween little kid play got refunded one policy send half money stick nordstrom NOT_bloomingdale NOT_nieman NOT_marcus NOT_least know NOT_going NOT_get NOT_money NOT_back NOT_half,0,-0.1308333333333333,36,0,True
Would not stay on & hard to use.,would stay hard use,0,-0.2916666666666667,4,0,True
"I bought this shaver back in July, and it's still ticking.  Relatively quiet, smooth, and so far very reliable.  If Amazon would lower their price just a bit (I paid $28 back then in what must have been a computer pricing glitch) then it would be worthwhile buying the thing once a year instead of new replacement blades, which cost almost as much.  Even at their current price, it's still worth it.",bought shaver back july still ticking relatively quiet smooth far reliable amazon would lower price bit paid back must computer pricing glitch would worthwhile buying thing year instead new replacement blades cost almost much even current price still worth,2,0.1636363636363636,39,2,True
Kinda expensive for a glorified dust mask. I wasn't impressed with the quality or the breathability of the mask. Used it one or twice and don't plan on using again.,kind of expensive glorified dust mask impressed quality breathability mask used one twice plan using,1,0.3666666666666667,15,1,True
I like to fix up my hair and thus helps alot if you want something quick and easy,like fix hair thus helps alot want something quick easy,2,0.3833333333333333,10,2,True
"Less than a week of using and the glue is coming apart,  which means that the tines are splitting.",less week using glue coming apart means tines splitting,0,-0.1666666666666666,9,0,True
"Not soft, too small and doesn't stay put.",soft small stay put,0,-0.075,4,0,True
"Thank you for bringing breath spray back to the mainstream! Was on vacation with a friend and her new braces have kept her from chewing gum. She carried the Vanilla Kiss Spray, and I loved it. Stocking stuffers for ALL this year.",thank bringing breath spray back mainstream vacation friend new braces kept chewing gum carried vanilla kiss spray loved stocking stuffers year,2,0.2787878787878787,21,2,True
"Love this color!!! Rad Raspberry is my new favorite for sure. It however has one issue, of no fault of its own. It does not stick well to healthy new growth at roots.",love color rad raspberry new favorite sure however one issue fault stick well healthy new growth roots,2,0.3787878787878787,17,1,False
These work but it is obvious they are cheaply made,work obvious cheaply made,1,0.2,4,1,True
These headbands are HUGE and look ridiculous on.  Especially a child’s head.  Very thick and puffy.,headbands huge look ridiculous especially child head thick puffy,0,-0.0583333333333333,9,0,True
"I like staleks scissors,  but this pair is a bit too thick.",like staleks scissors pair bit thick,1,-0.3,6,1,True
Like the headband! Seems to be good quality. Just a little big for my toddler. She will have to grow into it!,like headband seems good quality little big toddler grow,1,0.1708333333333333,9,2,False
"PERFECT MINK LASHES, clients love them and they are very reusable as well as the hairs are so fine. these lashes last me about a month even after cleaning them and multiple wears 10/10",perfect mink lashes clients love reusable well hairs fine lashes last month even cleaning multiple wears,2,0.3833333333333333,16,2,True
"I received the pedicure station that is pictured here in reviews: a white pedicure drill that stands in a charging station. It's fine . . . except it's not what I ordered. Yes, the name is the same, but the picture on the item I originally ordered shows a light green BOX, no charging station. I wanted that particular version because I have it, and it contains a grinder that I use the most, but lost, and cannot replace just by itself. (Oddly, had the same problem ordering the green box from Ebay: the green box was pictured, but what arrived was the white charging station version. Clearly there's some problem with . . .  I'm not sure what.) Anyway, keeping the white charging station, because it works fine, but sad to not have the grinder I thought I was getting.",received pedicure station pictured reviews white pedicure drill stands charging station fine except ordered yes name picture item originally ordered shows light green box charging station wanted particular version contains grinder use lost cannot NOT_replace NOT_oddly NOT_problem NOT_ordering NOT_green NOT_box NOT_ebay NOT_green NOT_box NOT_pictured NOT_arrived NOT_white NOT_charging NOT_station NOT_version NOT_clearly NOT_there NOT_is NOT_problem NOT_sure NOT_anyway NOT_keeping NOT_white NOT_charging NOT_station NOT_works NOT_fine NOT_sad NOT_grinder NOT_thought NOT_getting,1,0.1930555555555556,65,1,True
This kit is worth the money just for the 3 sets of clippers very high quality and very sharp I was absolutely surprised how well these were made great for personal use or as a gift,kit worth money sets clippers high quality sharp absolutely surprised well made great personal use gift,2,0.2058333333333333,16,2,True
"These are okay brushes for the price. There was quite a bit of bristles falling out from the brush before I could even open the package. However, even with that fallout there still looked like there was a bunch of bristles so as long as they don't continue to fall out I think it's fine. If you're looking for a soft brush this isn't it, the bristles are very firm and scratches easily, so you have to use a pretty light touch. The presentation is as the picture shows, nice wood and the hangers look good, although I haven't put them up yet because I'm still deciding if I want to keep them.",okay brushes price quite bit bristles falling brush could even open package however even fallout still looked like bunch bristles long continue fall think fine looking soft brush bristles firm scratches easily use pretty light touch presentation picture shows nice wood hangers look good although put yet still deciding want keep,1,0.2863636363636364,51,1,True
"The loofah fell off only after a handful of uses. It was hung up to dry after each use, never left in standing water. Wasn't as soft as expecting either.",loofah fell handful uses hung dry use never NOT_left NOT_standing NOT_water NOT_soft NOT_expecting NOT_either,0,-0.0666666666666666,14,1,False
"I found these and loved the minimalist elegant design and muted colors.  The matte finish is easy to keep a grip on, the brush is neither too soft or too scratchy for my taste, and the reach is good.  This one's a keeper.",found loved minimalist elegant design muted colors matte finish easy keep grip brush neither soft scratchy taste reach good one's keeper,2,0.4866666666666667,21,2,True
"This comes in an outer product box. It is made in China.<br /><br />It has a cruelty free logo (PETA), but I don’t believe it’s actually certified by PETA. I hate this but I see it all the time with products I get on Amazon from an unknown brand like this. They have the PETA cruelty free logo. In most cases it’s the old PETA logo that was changed back in 2015. This one actually had the new PETA logo, so I actually thought for once I’d search for the company on the PETA website and they’d actually show up…but they didn’t. I searched for “Pudaier” because that was the brand name on the front of the box, and it didn’t come up. I searched “MAEPEOR,” since the product page said the brand is MAEPEOR. The back of the box said “Cosmetic Production License Guang Dong Makeup,” so I searched that and it didn’t come up. The box also said, “Manufacturer Shantou City Han Ya Cosmetics CO., Ltd.,” so I searched that and it didn’t come up. I know brands can be cruelty free without being certified. I have seen many brands just put “cruelty free” on their packaging and that’s fine. I am more likely to trust that. But, when they put the logo of one of the certification organizations like PETA on their packaging and I search and it’s not there, it makes me not trust the brand at all. If they’re willing to lie a falsely use the PETA logo, then I’m guessing their willing to lie about being cruelty free. I don’t get why brands do this! Do they think people aren’t going to check? I’m not even cruelty free and I still check. So, I’d assume people who are cruelty free would check when it’s a brand they are new to. So it’s just odd to me that brands do it, but enough do it that they must think it works well enough. So, if you’re cruelty free, you’ll probably want to do some more research into this. But, I don’t think this brand is cruelty free.<br /><br />The ingredients are listed on the box.<br /><br />It comes in a little tube. The tube has a nice look to it. It’s black. The bottom where you twist seems to be the shade of the foundation, but I’m not for sure on that since I only have the one I got. The bottom part that you twist to twist the stick up moves REALLY easily. Like just barely touching it when you’re handling the stick will move it. With how easily it moves, when I removed the cap I wasn’t surprised the stick had squished up against the top of the lid inside. It was only a little squished, but still a little annoying. I tried to twist it up all the way to show how much product you get, and the whole thing fell out. It seems to have broken off of the inside part. I can put it back in and it stays put when it isn’t twisted up far, but if you turn it over it will fall out pretty easily. So, that stinks. You don’t get very much product either. Stick foundations already go quickly in my opinion, so I don’t see this lasting too long.<br /><br />I got the shade “02 White.” I loved they had a product photo showing all the shades swatched together. I hate when brands don’t include that. It is already hard enough picking a shade online, it’s even harder when there’s no swatch photos. So I always appreciate it when it’s included!<br /><br />I am fair and neutral leaning slightly cool.<br /><br />I did a swatch on my arm showing the color. The swatch is 2 layers. The only other stick foundation I ever found that I liked on my skin is the Lancôme Teint Idole Ultra Wear. So, that’s the only foundation stick I had to use to compare shades. I did a swatch of it next to the swatch of the Bellapierre. The Lancôme one is in the shade “110 Ivoire (C).” As you can see in the swatch, the Lancôme one is definitely more neutral leaning cool. It matches my skin well enough, but I do wish it was lighter.  This one is definitely lighter and works well for my skin tone. I feel like it is neutral enough, but does have a slight warm tone to it. It works well enough on my skin tone.<br /><br />I wasn’t sure what kind of coverage to expect from it. The product page said full, but it also said it was “ultra thin.” It does feel lightweight on the skin. It looks smooth on the skin. It said it is a matte finish, but then describes it as a matte satin finish. I have normal to dry skin, more on the dry side, so I like when a foundation isn’t too matte. This one is definitely matte, but it isn’t too matte where it makes my skin look really dry and cakey. So, I like that.<br /><br />It says that it can be worn for up to 24 hours and stay on all day with your makeup looking great “even in Arkansas humidity.” I thought that was a weird thing to say 😂 I don’t know about Arkansas humidity, so maybe it isn’t weird?<br /><br />This has a creamy consistency. It glides onto the skin easily. It blends out easily with a sponge, brush, or fingers. I would say it gives good coverage. I don’t think it’s full right off the bat, but it’s definitely medium to full and can be built up to full.<br /><br />Overall, I think this is a nice foundation stick. It gives good coverage and can be built up. It is creamy and easy apply and to blend out. It looks nice on my skin. It doesn’t accentuate any dryness at all. You don’t get a lot of product and, like other reviewers, it breaks off very easily. Even though it is easy to apply and blend out and looks nice on the skin, this isn’t something I’d purchase. It’s affordable so I don’t mind not getting a ton of product, but I feel like foundation sticks always go pretty quickly and this one would go fast. Plus, since it broke, there’s only so far I can use it. Right now I’m able to pop it back in and use it because it doesn’t need twisted up far. But, once I get down in product and need to twist it up more, it will just fall off when I do that. So, this isn’t something I’d purchase because of mine coming broken and so many other reviewers coming broken. If you don’t mind that, it is a nice foundation.",comes outer product box made china cruelty free logo peta believe actually certified peta hate see time products get amazon unknown NOT_brand NOT_like NOT_peta NOT_cruelty NOT_free NOT_logo NOT_cases NOT_old NOT_peta NOT_logo NOT_changed NOT_back NOT_one NOT_actually NOT_new NOT_peta NOT_logo NOT_actually NOT_thought NOT_search NOT_company NOT_peta NOT_website NOT_actually NOT_show NOT_searched NOT_pudaier NOT_brand NOT_name NOT_front NOT_box NOT_come NOT_searched NOT_maepeor NOT_since NOT_product NOT_page NOT_said NOT_brand NOT_maepeor NOT_back NOT_box NOT_said NOT_cosmetic NOT_production NOT_license NOT_guang NOT_dong NOT_makeup NOT_searched NOT_come NOT_box NOT_also NOT_said NOT_manufacturer NOT_shantou NOT_city NOT_han NOT_ya NOT_cosmetics NOT_co NOT_ltd NOT_searched NOT_come know NOT_brands NOT_cruelty NOT_free NOT_without NOT_certified NOT_seen NOT_many NOT_brands NOT_put NOT_cruelty NOT_free NOT_packaging NOT_fine NOT_likely NOT_trust NOT_put NOT_logo NOT_one NOT_certification NOT_organizations NOT_like NOT_peta NOT_packaging NOT_search NOT_makes NOT_trust NOT_brand NOT_willing NOT_lie NOT_falsely NOT_use NOT_peta NOT_logo NOT_guessing NOT_willing NOT_lie NOT_cruelty NOT_free NOT_get NOT_brands NOT_think NOT_people NOT_going NOT_check NOT_even NOT_cruelty NOT_free NOT_still NOT_check NOT_assume NOT_people NOT_cruelty NOT_free NOT_would NOT_check NOT_brand NOT_new NOT_odd NOT_brands enough NOT_must NOT_think NOT_works NOT_well enough NOT_cruelty NOT_free NOT_probably NOT_want NOT_research NOT_think NOT_brand NOT_cruelty NOT_free NOT_ingredients NOT_listed NOT_box NOT_comes NOT_little NOT_tube NOT_tube NOT_nice NOT_look NOT_black NOT_bottom NOT_twist NOT_seems NOT_shade NOT_foundation NOT_sure NOT_since NOT_one NOT_got NOT_bottom NOT_part NOT_twist NOT_twist NOT_stick NOT_moves NOT_really NOT_easily NOT_like NOT_barely NOT_touching NOT_handling NOT_stick NOT_move NOT_easily NOT_moves NOT_removed NOT_cap NOT_surprised NOT_stick NOT_squished NOT_top NOT_lid NOT_inside NOT_little NOT_squished NOT_still NOT_little annoying NOT_tried NOT_twist NOT_way NOT_show NOT_much NOT_product NOT_get NOT_whole NOT_thing NOT_fell NOT_seems NOT_broken NOT_inside NOT_part NOT_put NOT_back NOT_stays NOT_put NOT_twisted NOT_far NOT_turn NOT_fall NOT_pretty NOT_easily NOT_stinks NOT_get NOT_much NOT_product NOT_either NOT_stick NOT_foundations NOT_already NOT_go NOT_quickly NOT_opinion NOT_see NOT_lasting NOT_long NOT_got NOT_shade NOT_white NOT_loved NOT_product NOT_photo NOT_showing NOT_shades NOT_swatched NOT_together NOT_hate NOT_brands NOT_include NOT_already NOT_hard enough NOT_picking NOT_shade NOT_online NOT_even NOT_harder NOT_swatch NOT_photos NOT_always NOT_appreciate NOT_included NOT_fair NOT_neutral NOT_leaning NOT_slightly NOT_cool NOT_swatch NOT_arm NOT_showing NOT_color NOT_swatch NOT_layers NOT_stick NOT_foundation NOT_ever NOT_found NOT_liked NOT_skin NOT_lancôme NOT_teint NOT_idole NOT_ultra NOT_wear NOT_foundation NOT_stick NOT_use NOT_compare NOT_shades NOT_swatch NOT_next NOT_swatch NOT_bellapierre NOT_lancôme NOT_one NOT_shade NOT_ivoire NOT_c NOT_see NOT_swatch NOT_lancôme NOT_one NOT_definitely NOT_neutral NOT_leaning NOT_cool NOT_matches NOT_skin NOT_well enough NOT_wish NOT_lighter NOT_one NOT_definitely NOT_lighter NOT_works NOT_well NOT_skin NOT_tone NOT_feel NOT_like NOT_neutral enough NOT_slight NOT_warm NOT_tone NOT_works NOT_well enough NOT_skin NOT_tone NOT_sure NOT_kind NOT_coverage NOT_expect NOT_product NOT_page NOT_said NOT_full NOT_also NOT_said NOT_ultra NOT_thin NOT_feel NOT_lightweight NOT_skin NOT_looks NOT_smooth NOT_skin NOT_said NOT_matte NOT_finish NOT_describes NOT_matte NOT_satin NOT_finish normal NOT_dry NOT_skin NOT_dry NOT_side NOT_like NOT_foundation NOT_matte NOT_one NOT_definitely NOT_matte NOT_matte NOT_makes NOT_skin NOT_look NOT_really NOT_dry NOT_cakey NOT_like NOT_says NOT_worn NOT_hours NOT_stay NOT_day NOT_makeup NOT_looking NOT_great NOT_even NOT_arkansas NOT_humidity NOT_thought NOT_weird NOT_thing NOT_say know NOT_arkansas NOT_humidity NOT_maybe NOT_weird NOT_creamy NOT_consistency NOT_glides NOT_onto NOT_skin NOT_easily NOT_blends NOT_easily NOT_sponge NOT_brush NOT_fingers NOT_would NOT_say NOT_gives NOT_good NOT_coverage NOT_think NOT_full NOT_right NOT_bat NOT_definitely NOT_medium NOT_full NOT_built NOT_full NOT_overall NOT_think NOT_nice NOT_foundation NOT_stick NOT_gives NOT_good NOT_coverage NOT_built NOT_creamy NOT_easy NOT_apply NOT_blend NOT_looks NOT_nice NOT_skin NOT_accentuate NOT_dryness NOT_get NOT_lot NOT_product NOT_like NOT_reviewers NOT_breaks NOT_easily NOT_even NOT_though NOT_easy NOT_apply NOT_blend NOT_looks NOT_nice NOT_skin NOT_something NOT_purchase NOT_affordable NOT_mind NOT_getting NOT_ton NOT_product NOT_feel NOT_like NOT_foundation NOT_sticks NOT_always NOT_go NOT_pretty NOT_quickly NOT_one NOT_would NOT_go NOT_fast NOT_plus NOT_since NOT_broke NOT_far NOT_use NOT_right NOT_able NOT_pop NOT_back NOT_use NOT_need NOT_twisted NOT_far NOT_get NOT_product NOT_need NOT_twist NOT_fall NOT_something NOT_purchase NOT_mine NOT_coming NOT_broken NOT_many NOT_reviewers NOT_coming NOT_broken NOT_mind NOT_nice NOT_foundation,0,-0.0958333333333333,512,1,False
Awful!  The brush was hard the first time I used it. The brush was also hard on step for of the gel top coat.,awful brush hard first time used brush also hard step gel top coat,0,-0.1666666666666666,13,0,True
I personally do not like these. They look pretty in the package and the quality is good but they are curled upwards a little too much. I’m all for the dramatic look but I do not like the way these are curled.,personally like look pretty package quality good curled upwards little much dramatic look like way curled,1,0.0658333333333333,16,1,True
"This product didn’t work for me at all! I have been using this for more than a week, everyday, but I have literally no improvement.",product work using week everyday literally improvement,0,-0.2,7,0,True
"Bought this product for my eczema and researched it would help. I did not use for too long due to the smell as it was pretty strong and unpleasant. It didn't really do much for my skin, it was pretty thick and I just went another route to heal my dry skin.",bought product eczema researched would help use long due smell pretty strong unpleasant really much skin pretty thick went another NOT_route NOT_heal NOT_dry NOT_skin,1,0.0010416666666666,24,1,True
"not bad and the price was good. I thought they were glass though, but still worth it",bad price good thought glass though still worth,2,0.1,8,1,False
Arrived in a timely manner. Is for my daughter for her birthday. Will update review after she loves it or hates it.,arrived timely manner daughter birthday update review loves hates,1,0.0,9,2,False
After just a few uses with the face brushes they started to shed a bit.<br />The eye brushes were fine.<br />Over all they would be good for first time users of makeup. But once you have had name brand brushes it’s kinda hard to go back to non name brand.,uses face brushes started she would bit eye brushes fine would good first time users makeup name brand brushes kind of hard go back non NOT_name NOT_brand,1,0.2791666666666667,27,1,True
Goes on smooth. Doesn't feel heavy or greasy.,goes smooth feel heavy greasy,2,0.1,5,2,True
I got three doubles and a triple but it’s still definitely worth the money. I love the shades.,got three doubles triple still definitely worth money love shades,2,0.4,10,2,True
If I could give zero stars I would. This product was terrible super hard and did not blend my makeup at all. Left horrible lines and absorbed way to much product. Would never purchase again what a waste.,could give zero stars would product terrible super hard blend makeup left horrible lines absorbed way much product would never NOT_purchase NOT_waste,0,-0.2083333333333333,22,0,True
"I love this balm! I use acrylic tapers and the balm makes stretching so painless and easy. The balm arrived after my tapers did so when I got my tapers in the mail, I stretched right away, without any balm... HUGE mistake! My ears hurt really bad and I couldn't get the taper in.  It took 3 days to get it all the way through my ear and I was using almond lotion as a lubricant because the balm still hadn't arrived. Seriously this stuff makes stretching so much easier and completely painless!",love balm use acrylic tapers balm makes stretching painless easy balm arrived tapers got tapers mail stretched right away without balm huge mistake ears hurt really bad get taper took days get way ear using almond lotion lubricant balm still arrived seriously stuff makes stretching much easier completely painless,2,0.0928571428571428,49,2,True
I always get lots of compliments when I wear Chocolate Amber.  I love it.  My order was filled quickly.  nice.,always get lots compliments wear chocolate amber love order filled quickly nice,2,0.5,12,2,True
All of the comments were removed and so was this product for a reason. It’s 100% synthetic. This might as well be braiding hair!!! Waste of money!,comments removed product reason synthetic might well braiding hair waste money,0,-0.2,11,0,True
Luv these....easy on the hair..fun colors,love easy hair fun colors,2,0.4111111111111111,5,2,True
It’s ok. Doesn’t really get the job done. I rather straighten my hair with my old flat iron. Wouldn’t buy it again. Only used it once or twice didn’t like how my hair turned out,ok really get job done rather straighten hair old flat iron buy used twice like hair turned,1,0.1937499999999999,17,1,True
"So I loved the smell, I loved the price...I didn't love the product.<br />I have used it 4 times now and I haven't noticed any difference. I use a very advanced bed and it gives immediate results. So with other tanning lotions I have used, I come out a very rich tan. Not with this product. I feel like it is a regular body lotion, not a tanning lotion. I am so disappointed.",loved smell loved price love product used times noticed NOT_difference NOT_use NOT_advanced NOT_bed NOT_gives NOT_immediate NOT_results NOT_tanning NOT_lotions NOT_used NOT_come NOT_rich NOT_tan NOT_product NOT_feel NOT_like NOT_regular NOT_body NOT_lotion NOT_tanning NOT_lotion NOT_disappointed,1,0.6333333333333333,31,1,True
"I’m not sure if i got a defective batch, but they leaked ALL OVER THE PLACE. About 6 out of my 12 tubes needed to be refilled. I literally had to put them in the freezer to solidify them and then take them out and refill them. I wasted so much h product. Huge disappointment. If you have a liquid base, don’t use these!!",sure got defective batch leaked place tubes needed refilled literally put freezer solidify take refill wasted much h product huge disappointment liquid base use,0,-0.0833333333333333,24,0,True
"These scrunchies are super soft and cute, but they fall apart very easily. A lot of mine have fallen apart after just a couple uses (which is to be expected at such a cheap price I suppose)",scrunchies super soft cute fall apart easily lot mine fallen apart couple uses expected cheap price suppose,1,0.2777777777777777,17,1,True
"This is a lovely make-up wheel. It comes with 9 colors to choose from, 5 of which are matte and the rest shimmer. The matte shadows don't cake and the shimmer ones go on smoothly and are not greasy. I like the blend of the colors in the set, they are nicely matched. I like that the colors are subtle, yet provide a good variety for you to play around with and express yourself. The wheel does spin, but only when it is closed, which is not a functional feature and is just for aesthetics. Once you open the lid, the wheel locks in place. I wish there was a way to rotate it once the lid is open. It also did not come with any brush or applicator, but this is not a big deal because I am sure many of us have our own favorite applicator brushes.",lovely make wheel comes colors choose matte rest shimmer matte shadows cake shimmer ones go smoothly greasy like blend colors set nicely matched like colors subtle yet provide good variety play around express wheel spin closed functional feature aesthetics open lid wheel locks place wish way rotate lid open also come brush applicator big deal sure many us favorite applicator brushes,2,0.2722222222222222,61,2,True
"Ordered a water flosser at the prompting of my dentist.  Have a small counter space so thought the cordless version was more practical.  Was concerned that this might not have the power of a corded version but it is more powerful than I expected and does the job well.  I'm sure there are other good brands on the market, but I am very happy with this purchase.  Super easy too use, and I only have to recharge it once every two weeks or so.  I have yet to travel with it, but can't imagine not traveling without it now.  I love this thing, it's great for a quick floss after a meal, my only regret is that I didn't get one sooner.  Note: As my dentist pointed out, it doesn't replace using regular floss, you have to use both, but you'll notice the difference.",ordered water flosser prompting dentist small counter space thought cordless version practical concerned might power corded version powerful expected job well sure good brands market happy purchase super easy use recharge every two weeks yet travel cannot NOT_imagine NOT_traveling NOT_without NOT_love NOT_thing NOT_great NOT_quick NOT_floss NOT_meal NOT_regret NOT_get NOT_one NOT_sooner note NOT_dentist NOT_pointed NOT_replace NOT_using NOT_regular NOT_floss NOT_use notice NOT_difference,2,0.3395833333333333,60,2,True
After ordering this wig twice it still was the wrong color. I just kept this wig after being disappointed with with it. I wanted the wig mixed black and brown.,ordering wig twice still wrong color kept wig disappointed wanted wig mixed black brown,1,-0.3541666666666667,14,0,False
"I am quite fair but not porcelain with roast undertones, and this is definitely a summer shade on me. A little too dark for the winter shade I was hoping it would be.",quite fair porcelain roast undertones definitely summer shade little dark winter shade hoping would,1,0.0906249999999999,14,1,True
"I gave it two stars because the concept works, but it's not all that I hoped for...some the manufacturers fault, and some from my own laziness.<br /><br />Manufacturers fault: the suction cups don't work, so it shifts around in my shower which is annoying. This also means that I don't get the benefit of the pumice stone because you can't ground your heel into the stone without the whole piece sliding around the floor.<br /><br />My own laziness: pouring shower gel into the top of it.  Really? Why not just pour it directly onto my foot? I don't even bother with that.  Enough soap falls onto my feet on it's own as I shower.<br /><br />However, despite those two facts, I do put my feet into it and scrunch around my toes amongst the bristles, and it feels pretty good.  So my feet get more attention with it, than they would without it. I wouldn't buy this again, due to the suction cup thing, but I'm not totally sorry that I bought it (at a store for ten bucks)since I actually do use it. I don't usually recommend it to friends though, because I really think it's more of a dollar store quality item, and way overpriced.",gave two stars concept works hoped manufacturers fault laziness manufacturers fault suction cups work shifts around shower annoying NOT_also NOT_means NOT_get NOT_benefit NOT_pumice NOT_stone cannot NOT_ground NOT_heel NOT_stone NOT_without NOT_whole NOT_piece NOT_sliding NOT_around NOT_floor NOT_laziness NOT_pouring NOT_shower NOT_gel NOT_top NOT_really NOT_pour NOT_directly NOT_onto NOT_foot NOT_even NOT_bother enough NOT_soap NOT_falls NOT_onto NOT_feet NOT_shower NOT_however NOT_despite NOT_two NOT_facts NOT_put NOT_feet NOT_scrunch NOT_around NOT_toes NOT_amongst NOT_bristles NOT_feels NOT_pretty NOT_good NOT_feet NOT_get NOT_attention NOT_would NOT_without NOT_buy NOT_due NOT_suction NOT_cup NOT_thing NOT_totally NOT_sorry NOT_bought NOT_store NOT_ten NOT_bucks NOT_since NOT_actually NOT_use NOT_usually NOT_recommend NOT_friends NOT_though NOT_really NOT_think NOT_dollar NOT_store NOT_quality NOT_item NOT_way NOT_overpriced,0,-0.4,97,1,False
Pretty chintzy but ok for short term use like a costume,pretty chintzy ok short term use like costume,1,0.25,8,1,True
"Used these for the first time today, and I just gotta say they work so well and are super easy to clean the hard wax off of. Love that there is less waste than when using popsicle sticks. Totally worth the price. Just buy them!",used first time today got to say work well super easy clean hard wax love less waste using popsicle sticks totally worth price buy,2,0.1694444444444444,24,2,True
The rubber kept popping off the roller during application. It was very annoying as I had to then unroll my hair and pick out a new one several times. I ended up returning and ordering more from Sally Beauty.,rubber kept popping roller application annoying NOT_unroll NOT_hair NOT_pick NOT_new NOT_one NOT_several NOT_times NOT_ended NOT_returning NOT_ordering NOT_sally NOT_beauty,0,-0.8,18,0,True
Been using this for a while. Love it for the price. Would recommend to anyone on a budget.,using love price would recommend anyone budget,2,0.5,7,2,True
Everything about the soap is awesome except for the fact that it does not last very long. It gets water sopped very quickly and the last half of the bar seems to disintegrate way too fast. It becomes barely usable mush.,everything soap awesome except fact last long gets water sopped quickly last half bar seems disintegrate way fast becomes barely usable mush,1,0.1476190476190476,22,1,True
kind of sheer but the color quality gets better after 3+ coats,kind sheer color quality gets better coats,1,0.3666666666666667,7,1,True
I only use Hempz shampoo and conditioner because ither shampoos make my head itch like crazy. For whatever reason this one in particular makes me super itchy so I won't be using this kind again. It makes my hair soft but I like the triple moisturizer from hempz better. Also it smells like a gross banana and I cant stand it.,use hempz shampoo conditioner ither shampoos make head itch like crazy whatever reason one particular makes super itchy using kind makes hair soft like triple moisturizer hempz better also smells like gross banana cannot NOT_stand,1,0.1571428571428571,35,1,True
Lashes are light weight strip is thin like I like them they look more natural and they hold better with lash glue them the thicker strip lashes my new favorite Lashes 😍,lashes light weight strip thin like like look natural hold better lash glue thicker strip lashes new favorite lashes,2,0.206060606060606,19,2,True
Three stars is no fault of their brush it was good quality but a little smaller than I thought.<br />thank you,three stars fault brush good quality little smaller thought thank,1,0.1708333333333333,10,2,False
Great forms for stiletto or coffin shaped nails but they look a little funky flat,great forms stiletto coffin shaped nails look little funky flat,1,0.1958333333333333,10,1,True
I love my vegalash volumizing mascara. It’s so easy to apply and I get ready faster because no more lumps.,love vegalash volumizing mascara easy apply get ready faster lumps,2,0.3777777777777777,10,2,True
"I love the way it looks, very natural.<br />But it seemed to dry out in about 2 weeks. I got a second and the same thing happened. Maybe I got 2 lemons or I’m storing it wrong",love way looks natural seemed dry weeks got second thing happened maybe got lemons storing wrong,1,0.0066666666666666,16,1,True
"These are a nice large size which is good because bigger clips can be harder to find and pricier at the drug store.  My only issue is that they don't have any rubber grip material on the inside so if I take these out of my hair once after the initial up-do when my hair is wet, it occasionally falls down. Overall, they hold pretty tightly, even without the grip.  For the price, they're good to have on hand as eventually, I take them out and set them down all over the house, office, car, etc.  I would say good quality for the price.",nice large size good bigger clips harder find pricier drug store issue rubber grip material inside take hair initial hair wet occasionally falls overall hold pretty tightly even without grip price good hand eventually take set house office car etc would say good quality price,2,0.2142857142857142,45,1,False
Beautiful sea glass color! Lasts a wk to 10 days. Apply extra top coat every 2-4 days & make sure you wear gloves while doing dishes!,beautiful sea glass color lasts wk days apply extra top coat every days make sure wear gloves dishes,2,0.4625,18,2,True
"This is supposed to be one of a handful of conditioning products to replace the no longer available Serious conditioner. Just a ploy to get you to use more products. This makes my hair sticky and feels dirty, just after washing. Tossed this and went back to Enjoy brand.",supposed one handful conditioning products replace longer available serious conditioner ploy get use products makes hair sticky feels dirty washing tossed went back enjoy brand,0,-0.0266666666666666,25,0,True
"Like the small. I use twice a day. Can't wait to see the result.<br />Updated-I have tried this hair grove for few months, it made my hair loss more.",like small use twice day cannot NOT_wait NOT_see NOT_result NOT_updated NOT_tried NOT_hair NOT_grove NOT_months NOT_made NOT_hair NOT_loss,0,-0.25,17,1,False
Colors where off got three different shades.  Was a little disappointed ☹️,colors got three different shades little disappointed,0,-0.3125,7,0,True
"When I put them on, The ripped and they’re bad quality! They suck and the press on glue strips were terrible. DO NOT BUY!!",put ripped bad quality suck press glue strips terrible buy,0,-0.8499999999999999,10,0,True
This is ridiculous! $10 for 1 headband?!?! I bought this thinking is was a pack of 6 random colored headbands. NOPE I got a 1 PINK one. I hate pink! ONE PINK ONE!!! NOT happy!!!! And certainly NOT worth the money. Sale my butt.,ridiculous headband bought thinking pack random colored headbands nope NOT_got NOT_pink NOT_one NOT_hate NOT_pink NOT_one NOT_pink NOT_one NOT_happy NOT_certainly NOT_worth NOT_money NOT_sale NOT_butt,0,-0.4166666666666666,23,0,True
